t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
44.400072,card3,400,400,2.5 GT/s PCIe,1
44.450060,card2,2800,2800,2.5 GT/s PCIe,1
44.450060,card3,400,400,2.5 GT/s PCIe,1
44.500063,card2,2800,2800,2.5 GT/s PCIe,1
44.500063,card3,400,400,2.5 GT/s PCIe,1
44.550049,card2,2800,2800,2.5 GT/s PCIe,1
44.550049,card3,400,400,2.5 GT/s PCIe,1
44.600057,card2,2800,0,2.5 GT/s PCIe,1
44.600057,card3,400,400,2.5 GT/s PCIe,1
44.650063,card2,2800,2800,2.5 GT/s PCIe,1
44.650063,card3,400,400,2.5 GT/s PCIe,1
44.700051,card2,2100,2100,2.5 GT/s PCIe,1
44.700051,card3,400,400,2.5 GT/s PCIe,1
44.750061,card2,2800,2800,2.5 GT/s PCIe,1
44.750061,card3,400,400,2.5 GT/s PCIe,1
44.800075,card2,2800,2800,2.5 GT/s PCIe,1
44.800075,card3,400,400,2.5 GT/s PCIe,1
44.850054,card2,2800,2800,2.5 GT/s PCIe,1
44.850054,card3,400,400,2.5 GT/s PCIe,1
44.900052,card2,2800,2800,2.5 GT/s PCIe,1
44.900052,card3,400,400,2.5 GT/s PCIe,1
44.950069,card2,2117,2150,2.5 GT/s PCIe,1
44.950069,card3,400,400,2.5 GT/s PCIe,1
45.000059,card2,2800,2800,2.5 GT/s PCIe,1
45.000059,card3,400,400,2.5 GT/s PCIe,1
45.050057,card2,2800,2800,2.5 GT/s PCIe,1
45.050057,card3,400,400,2.5 GT/s PCIe,1
45.100050,card2,2800,2800,2.5 GT/s PCIe,1
45.100050,card3,400,400,2.5 GT/s PCIe,1
45.150059,card2,2800,2800,2.5 GT/s PCIe,1
45.150059,card3,400,400,2.5 GT/s PCIe,1
45.200058,card2,2800,2800,2.5 GT/s PCIe,1
45.200058,card3,400,517,2.5 GT/s PCIe,1
45.250048,card2,2800,2800,2.5 GT/s PCIe,1
45.250048,card3,400,517,2.5 GT/s PCIe,1
45.300059,card2,2800,2800,2.5 GT/s PCIe,1
45.300059,card3,400,400,2.5 GT/s PCIe,1
45.350048,card2,1967,2000,2.5 GT/s PCIe,1
45.350048,card3,400,400,2.5 GT/s PCIe,1
45.400050,card2,2800,2800,2.5 GT/s PCIe,1
45.400050,card3,400,400,2.5 GT/s PCIe,1
45.450068,card2,2800,2800,2.5 GT/s PCIe,1
45.450068,card3,400,400,2.5 GT/s PCIe,1
45.500049,card2,2800,2800,2.5 GT/s PCIe,1
45.500049,card3,400,400,2.5 GT/s PCIe,1
45.550068,card2,2150,2150,2.5 GT/s PCIe,1
45.550068,card3,400,517,2.5 GT/s PCIe,1
45.600054,card2,2800,0,2.5 GT/s PCIe,1
45.600054,card3,400,400,2.5 GT/s PCIe,1
45.650053,card2,2800,2800,2.5 GT/s PCIe,1
45.650053,card3,400,400,2.5 GT/s PCIe,1
45.700054,card2,2800,2800,2.5 GT/s PCIe,1
45.700054,card3,400,400,2.5 GT/s PCIe,1
45.750061,card2,2783,2633,2.5 GT/s PCIe,1
45.750061,card3,400,400,2.5 GT/s PCIe,1
45.800050,card2,2800,2800,2.5 GT/s PCIe,1
45.800050,card3,400,400,2.5 GT/s PCIe,1
45.850066,card2,2800,2800,2.5 GT/s PCIe,1
45.850066,card3,400,400,2.5 GT/s PCIe,1
45.900059,card2,2800,2800,2.5 GT/s PCIe,1
45.900059,card3,400,400,2.5 GT/s PCIe,1
45.950051,card2,2250,2250,2.5 GT/s PCIe,1
45.950051,card3,400,400,2.5 GT/s PCIe,1
46.000049,card2,2800,2800,2.5 GT/s PCIe,1
46.000049,card3,400,400,2.5 GT/s PCIe,1
46.050049,card2,2800,2800,2.5 GT/s PCIe,1
46.050049,card3,400,400,2.5 GT/s PCIe,1
46.100059,card2,2800,2800,2.5 GT/s PCIe,1
46.100059,card3,400,400,2.5 GT/s PCIe,1
46.150059,card2,1967,2000,2.5 GT/s PCIe,1
46.150059,card3,400,400,2.5 GT/s PCIe,1
46.200052,card2,1717,1750,2.5 GT/s PCIe,1
46.200052,card3,400,400,2.5 GT/s PCIe,1
46.250049,card2,2800,2800,2.5 GT/s PCIe,1
46.250049,card3,400,400,2.5 GT/s PCIe,1
46.300059,card2,2800,2800,2.5 GT/s PCIe,1
46.300059,card3,400,400,2.5 GT/s PCIe,1
46.350100,card2,2800,2800,2.5 GT/s PCIe,1
46.350100,card3,400,400,2.5 GT/s PCIe,1
46.400049,card2,1967,2000,2.5 GT/s PCIe,1
46.400049,card3,400,400,2.5 GT/s PCIe,1
46.450061,card2,2800,2800,2.5 GT/s PCIe,1
46.450061,card3,400,517,2.5 GT/s PCIe,1
46.500058,card2,2800,2800,2.5 GT/s PCIe,1
46.500058,card3,400,400,2.5 GT/s PCIe,1
46.550051,card2,2800,2800,2.5 GT/s PCIe,1
46.550051,card3,400,400,2.5 GT/s PCIe,1
46.600051,card2,2800,2800,2.5 GT/s PCIe,1
46.600051,card3,400,400,2.5 GT/s PCIe,1
46.650054,card2,2800,2800,2.5 GT/s PCIe,1
46.650054,card3,400,400,2.5 GT/s PCIe,1
46.700054,card2,2800,2800,2.5 GT/s PCIe,1
46.700054,card3,400,400,2.5 GT/s PCIe,1
46.750060,card2,2800,2800,2.5 GT/s PCIe,1
46.750060,card3,400,517,2.5 GT/s PCIe,1
46.800050,card2,2800,2800,2.5 GT/s PCIe,1
46.800050,card3,400,400,2.5 GT/s PCIe,1
46.850051,card2,2800,2800,2.5 GT/s PCIe,1
46.850051,card3,400,400,2.5 GT/s PCIe,1
46.900081,card2,2800,0,2.5 GT/s PCIe,1
46.900081,card3,400,400,2.5 GT/s PCIe,1
46.950078,card2,2800,2800,2.5 GT/s PCIe,1
46.950078,card3,400,400,2.5 GT/s PCIe,1
47.000055,card2,2800,2800,2.5 GT/s PCIe,1
47.000055,card3,400,400,2.5 GT/s PCIe,1
47.050055,card2,2350,2350,2.5 GT/s PCIe,1
47.050055,card3,400,400,2.5 GT/s PCIe,1
47.100069,card2,1800,1800,2.5 GT/s PCIe,1
47.100069,card3,400,400,2.5 GT/s PCIe,1
47.150052,card2,2800,2800,2.5 GT/s PCIe,1
47.150052,card3,400,400,2.5 GT/s PCIe,1
47.200050,card2,2800,2800,2.5 GT/s PCIe,1
47.200050,card3,400,400,2.5 GT/s PCIe,1
47.250050,card2,2800,2800,2.5 GT/s PCIe,1
47.250050,card3,400,400,2.5 GT/s PCIe,1
47.300059,card2,2700,2700,2.5 GT/s PCIe,1
47.300059,card3,400,400,2.5 GT/s PCIe,1
47.350050,card2,2800,2800,2.5 GT/s PCIe,1
47.350050,card3,400,400,2.5 GT/s PCIe,1
47.400053,card2,2800,2800,2.5 GT/s PCIe,1
47.400053,card3,400,400,2.5 GT/s PCIe,1
47.450048,card2,2800,2800,2.5 GT/s PCIe,1
47.450048,card3,400,400,2.5 GT/s PCIe,1
47.500058,card2,2800,2800,2.5 GT/s PCIe,1
47.500058,card3,400,400,2.5 GT/s PCIe,1
47.550050,card2,2750,2750,2.5 GT/s PCIe,1
47.550050,card3,400,400,2.5 GT/s PCIe,1
47.600058,card2,2117,2150,2.5 GT/s PCIe,1
47.600058,card3,400,400,2.5 GT/s PCIe,1
47.650057,card2,2800,2800,2.5 GT/s PCIe,1
47.650057,card3,400,517,2.5 GT/s PCIe,1
47.700050,card2,2800,2800,2.5 GT/s PCIe,1
47.700050,card3,400,400,2.5 GT/s PCIe,1
47.750058,card2,2800,2800,2.5 GT/s PCIe,1
47.750058,card3,400,400,2.5 GT/s PCIe,1
47.800059,card2,2150,2150,2.5 GT/s PCIe,1
47.800059,card3,400,400,2.5 GT/s PCIe,1
47.850060,card2,2800,2800,2.5 GT/s PCIe,1
47.850060,card3,400,400,2.5 GT/s PCIe,1
47.900051,card2,2800,2800,2.5 GT/s PCIe,1
47.900051,card3,400,400,2.5 GT/s PCIe,1
47.950061,card2,2800,2800,2.5 GT/s PCIe,1
47.950061,card3,400,400,2.5 GT/s PCIe,1
48.000059,card2,2800,2800,2.5 GT/s PCIe,1
48.000059,card3,400,400,2.5 GT/s PCIe,1
48.050049,card2,2800,2800,2.5 GT/s PCIe,1
48.050049,card3,400,400,2.5 GT/s PCIe,1
48.100056,card2,2800,2800,2.5 GT/s PCIe,1
48.100056,card3,400,400,2.5 GT/s PCIe,1
48.150050,card2,2800,2800,2.5 GT/s PCIe,1
48.150050,card3,400,400,2.5 GT/s PCIe,1
48.200063,card2,2800,2800,2.5 GT/s PCIe,1
48.200063,card3,400,400,2.5 GT/s PCIe,1
48.250079,card2,2800,2800,2.5 GT/s PCIe,1
48.250079,card3,400,400,2.5 GT/s PCIe,1
48.300084,card2,1917,1950,2.5 GT/s PCIe,1
48.300084,card3,400,400,2.5 GT/s PCIe,1
48.350062,card2,2800,2800,2.5 GT/s PCIe,1
48.350062,card3,400,400,2.5 GT/s PCIe,1
48.400050,card2,2800,2800,2.5 GT/s PCIe,1
48.400050,card3,400,400,2.5 GT/s PCIe,1
48.450050,card2,2467,2500,2.5 GT/s PCIe,1
48.450050,card3,400,400,2.5 GT/s PCIe,1
48.500050,card2,2467,2500,2.5 GT/s PCIe,1
48.500050,card3,400,400,2.5 GT/s PCIe,1
48.550057,card2,1733,1750,2.5 GT/s PCIe,1
48.550057,card3,400,400,2.5 GT/s PCIe,1
48.600048,card2,1917,1950,2.5 GT/s PCIe,1
48.600048,card3,400,400,2.5 GT/s PCIe,1
48.650052,card2,2800,2800,2.5 GT/s PCIe,1
48.650052,card3,400,400,2.5 GT/s PCIe,1
48.700060,card2,2800,2800,2.5 GT/s PCIe,1
48.700060,card3,400,400,2.5 GT/s PCIe,1
48.750049,card2,2800,2800,2.5 GT/s PCIe,1
48.750049,card3,400,400,2.5 GT/s PCIe,1
48.800126,card2,2317,2350,2.5 GT/s PCIe,1
48.800126,card3,400,400,2.5 GT/s PCIe,1
48.850050,card2,2800,2800,2.5 GT/s PCIe,1
48.850050,card3,400,400,2.5 GT/s PCIe,1
48.900095,card2,2800,2800,2.5 GT/s PCIe,1
48.900095,card3,400,400,2.5 GT/s PCIe,1
48.950085,card2,2800,2800,2.5 GT/s PCIe,1
48.950085,card3,400,517,2.5 GT/s PCIe,1
49.000083,card2,2800,2800,2.5 GT/s PCIe,1
49.000083,card3,400,517,2.5 GT/s PCIe,1
49.050071,card2,2367,2400,2.5 GT/s PCIe,1
49.050071,card3,400,400,2.5 GT/s PCIe,1
49.100090,card2,2367,0,2.5 GT/s PCIe,1
49.100090,card3,400,400,2.5 GT/s PCIe,1
49.150075,card2,1667,1700,2.5 GT/s PCIe,1
49.150075,card3,400,400,2.5 GT/s PCIe,1
49.200062,card2,1667,1700,2.5 GT/s PCIe,1
49.200062,card3,400,517,2.5 GT/s PCIe,1
49.250053,card2,1183,1200,2.5 GT/s PCIe,1
49.250053,card3,400,400,2.5 GT/s PCIe,1
49.300055,card2,2800,2800,2.5 GT/s PCIe,1
49.300055,card3,400,517,2.5 GT/s PCIe,1
49.350056,card2,2800,2800,2.5 GT/s PCIe,1
49.350056,card3,400,400,2.5 GT/s PCIe,1
49.400063,card2,2800,2800,2.5 GT/s PCIe,1
49.400063,card3,400,400,2.5 GT/s PCIe,1
49.450051,card2,2117,2150,2.5 GT/s PCIe,1
49.450051,card3,400,400,2.5 GT/s PCIe,1
49.500079,card2,2800,2800,2.5 GT/s PCIe,1
49.500079,card3,400,400,2.5 GT/s PCIe,1
49.550061,card2,2800,2800,2.5 GT/s PCIe,1
49.550061,card3,400,400,2.5 GT/s PCIe,1
49.600053,card2,2800,2800,2.5 GT/s PCIe,1
49.600053,card3,400,400,2.5 GT/s PCIe,1
49.650052,card2,2400,2400,2.5 GT/s PCIe,1
49.650052,card3,400,400,2.5 GT/s PCIe,1
49.700052,card2,2400,2400,2.5 GT/s PCIe,1
49.700052,card3,400,400,2.5 GT/s PCIe,1
49.750049,card2,1850,1850,2.5 GT/s PCIe,1
49.750049,card3,400,400,2.5 GT/s PCIe,1
49.800049,card2,2800,2800,2.5 GT/s PCIe,1
49.800049,card3,400,400,2.5 GT/s PCIe,1
49.850051,card2,2800,2800,2.5 GT/s PCIe,1
49.850051,card3,400,400,2.5 GT/s PCIe,1
49.900077,card2,2800,2800,2.5 GT/s PCIe,1
49.900077,card3,400,400,2.5 GT/s PCIe,1
49.950060,card2,1967,2000,2.5 GT/s PCIe,1
49.950060,card3,400,400,2.5 GT/s PCIe,1
50.000052,card2,2800,2800,2.5 GT/s PCIe,1
50.000052,card3,400,400,2.5 GT/s PCIe,1
50.050052,card2,2800,2800,2.5 GT/s PCIe,1
50.050052,card3,400,400,2.5 GT/s PCIe,1
50.100051,card2,2800,2800,2.5 GT/s PCIe,1
50.100051,card3,400,400,2.5 GT/s PCIe,1
50.150049,card2,1967,2000,2.5 GT/s PCIe,1
50.150049,card3,400,400,2.5 GT/s PCIe,1
50.200065,card2,2683,2700,2.5 GT/s PCIe,1
50.200065,card3,400,400,2.5 GT/s PCIe,1
50.250049,card2,2800,2800,2.5 GT/s PCIe,1
50.250049,card3,400,400,2.5 GT/s PCIe,1
50.300048,card2,2800,2800,2.5 GT/s PCIe,1
50.300048,card3,400,400,2.5 GT/s PCIe,1
50.350056,card2,2800,2800,2.5 GT/s PCIe,1
50.350056,card3,400,400,2.5 GT/s PCIe,1
50.400049,card2,2800,2800,2.5 GT/s PCIe,1
50.400049,card3,400,400,2.5 GT/s PCIe,1
50.450054,card2,2800,2800,2.5 GT/s PCIe,1
50.450054,card3,400,400,2.5 GT/s PCIe,1
50.500060,card2,2800,2800,2.5 GT/s PCIe,1
50.500060,card3,400,400,2.5 GT/s PCIe,1
50.550057,card2,2750,2750,2.5 GT/s PCIe,1
50.550057,card3,400,400,2.5 GT/s PCIe,1
50.600071,card2,2750,2750,2.5 GT/s PCIe,1
50.600071,card3,400,400,2.5 GT/s PCIe,1
50.650093,card2,2800,2800,2.5 GT/s PCIe,1
50.650093,card3,400,400,2.5 GT/s PCIe,1
50.700070,card2,2800,2800,2.5 GT/s PCIe,1
50.700070,card3,400,400,2.5 GT/s PCIe,1
50.750061,card2,2800,2800,2.5 GT/s PCIe,1
50.750061,card3,400,400,2.5 GT/s PCIe,1
50.800048,card2,2083,2100,2.5 GT/s PCIe,1
50.800048,card3,400,400,2.5 GT/s PCIe,1
50.850049,card2,2800,2800,2.5 GT/s PCIe,1
50.850049,card3,400,400,2.5 GT/s PCIe,1
50.900070,card2,2800,2800,2.5 GT/s PCIe,1
50.900070,card3,400,400,2.5 GT/s PCIe,1
50.950050,card2,2667,2700,2.5 GT/s PCIe,1
50.950050,card3,400,400,2.5 GT/s PCIe,1
51.000055,card2,2667,2700,2.5 GT/s PCIe,1
51.000055,card3,400,400,2.5 GT/s PCIe,1
51.050049,card2,2267,2300,2.5 GT/s PCIe,1
51.050049,card3,400,400,2.5 GT/s PCIe,1
51.100049,card2,2800,2800,2.5 GT/s PCIe,1
51.100049,card3,400,517,2.5 GT/s PCIe,1
51.150050,card2,2800,2800,2.5 GT/s PCIe,1
51.150050,card3,400,400,2.5 GT/s PCIe,1
51.200057,card2,2800,2800,2.5 GT/s PCIe,1
51.200057,card3,400,400,2.5 GT/s PCIe,1
51.250049,card2,2800,2800,2.5 GT/s PCIe,1
51.250049,card3,400,400,2.5 GT/s PCIe,1
51.300069,card2,2800,2800,2.5 GT/s PCIe,1
51.300069,card3,400,400,2.5 GT/s PCIe,1
51.350052,card2,2800,2800,2.5 GT/s PCIe,1
51.350052,card3,400,400,2.5 GT/s PCIe,1
51.400057,card2,2800,2800,2.5 GT/s PCIe,1
51.400057,card3,400,400,2.5 GT/s PCIe,1
51.450057,card2,2550,2550,2.5 GT/s PCIe,1
51.450057,card3,400,400,2.5 GT/s PCIe,1
51.500061,card2,2800,2800,2.5 GT/s PCIe,1
51.500061,card3,400,400,2.5 GT/s PCIe,1
51.550058,card2,2800,2800,2.5 GT/s PCIe,1
51.550058,card3,400,400,2.5 GT/s PCIe,1
51.600062,card2,2800,2800,2.5 GT/s PCIe,1
51.600062,card3,400,400,2.5 GT/s PCIe,1
51.650050,card2,2600,2600,2.5 GT/s PCIe,1
51.650050,card3,400,400,2.5 GT/s PCIe,1
51.700060,card2,2800,2800,2.5 GT/s PCIe,1
51.700060,card3,400,400,2.5 GT/s PCIe,1
51.750059,card2,2800,2800,2.5 GT/s PCIe,1
51.750059,card3,400,400,2.5 GT/s PCIe,1
51.800049,card2,2800,2800,2.5 GT/s PCIe,1
51.800049,card3,400,400,2.5 GT/s PCIe,1
51.850071,card2,2800,2800,2.5 GT/s PCIe,1
51.850071,card3,400,400,2.5 GT/s PCIe,1
51.900072,card2,1967,2000,2.5 GT/s PCIe,1
51.900072,card3,400,400,2.5 GT/s PCIe,1
51.950050,card2,1967,2000,2.5 GT/s PCIe,1
51.950050,card3,400,400,2.5 GT/s PCIe,1
52.000058,card2,2800,2800,2.5 GT/s PCIe,1
52.000058,card3,400,400,2.5 GT/s PCIe,1
52.050050,card2,2800,2800,2.5 GT/s PCIe,1
52.050050,card3,400,400,2.5 GT/s PCIe,1
52.100050,card2,2800,2800,2.5 GT/s PCIe,1
52.100050,card3,400,400,2.5 GT/s PCIe,1
52.150059,card2,2150,2150,2.5 GT/s PCIe,1
52.150059,card3,400,400,2.5 GT/s PCIe,1
52.200060,card2,2800,2800,2.5 GT/s PCIe,1
52.200060,card3,400,400,2.5 GT/s PCIe,1
52.250062,card2,2800,2800,2.5 GT/s PCIe,1
52.250062,card3,400,400,2.5 GT/s PCIe,1
52.300060,card2,2800,2800,2.5 GT/s PCIe,1
52.300060,card3,400,400,2.5 GT/s PCIe,1
52.350059,card2,1967,2000,2.5 GT/s PCIe,1
52.350059,card3,400,400,2.5 GT/s PCIe,1
52.400048,card2,2800,2800,2.5 GT/s PCIe,1
52.400048,card3,400,400,2.5 GT/s PCIe,1
52.450058,card2,2800,2800,2.5 GT/s PCIe,1
52.450058,card3,400,400,2.5 GT/s PCIe,1
52.500364,card2,2800,2800,2.5 GT/s PCIe,1
52.500364,card3,400,517,2.5 GT/s PCIe,1
52.550048,card2,2033,2050,2.5 GT/s PCIe,1
52.550048,card3,400,400,2.5 GT/s PCIe,1
52.600058,card2,2800,2800,2.5 GT/s PCIe,1
52.600058,card3,400,400,2.5 GT/s PCIe,1
52.650052,card2,2800,2800,2.5 GT/s PCIe,1
52.650052,card3,400,400,2.5 GT/s PCIe,1
52.700061,card2,2800,2800,2.5 GT/s PCIe,1
52.700061,card3,400,400,2.5 GT/s PCIe,1
52.750051,card2,2800,2800,2.5 GT/s PCIe,1
52.750051,card3,400,400,2.5 GT/s PCIe,1
52.800048,card2,2800,2800,2.5 GT/s PCIe,1
52.800048,card3,400,400,2.5 GT/s PCIe,1
52.850048,card2,2150,2150,2.5 GT/s PCIe,1
52.850048,card3,400,400,2.5 GT/s PCIe,1
52.900055,card2,2800,2800,2.5 GT/s PCIe,1
52.900055,card3,400,400,2.5 GT/s PCIe,1
52.950051,card2,2800,2800,2.5 GT/s PCIe,1
52.950051,card3,400,400,2.5 GT/s PCIe,1
53.000063,card2,2800,2800,2.5 GT/s PCIe,1
53.000063,card3,400,400,2.5 GT/s PCIe,1
53.050074,card2,2167,2200,2.5 GT/s PCIe,1
53.050074,card3,400,400,2.5 GT/s PCIe,1
53.100066,card2,2800,2800,2.5 GT/s PCIe,1
53.100066,card3,400,400,2.5 GT/s PCIe,1
53.150050,card2,2800,2800,2.5 GT/s PCIe,1
53.150050,card3,400,400,2.5 GT/s PCIe,1
53.200064,card2,2750,2750,2.5 GT/s PCIe,1
53.200064,card3,400,400,2.5 GT/s PCIe,1
53.250060,card2,2800,2800,2.5 GT/s PCIe,1
53.250060,card3,400,517,2.5 GT/s PCIe,1
53.300071,card2,2800,2800,2.5 GT/s PCIe,1
53.300071,card3,400,400,2.5 GT/s PCIe,1
53.350050,card2,2800,2800,2.5 GT/s PCIe,1
53.350050,card3,400,400,2.5 GT/s PCIe,1
53.400068,card2,2800,2800,2.5 GT/s PCIe,1
53.400068,card3,400,400,2.5 GT/s PCIe,1
53.450059,card2,2783,2800,2.5 GT/s PCIe,1
53.450059,card3,400,400,2.5 GT/s PCIe,1
53.500067,card2,2800,2800,2.5 GT/s PCIe,1
53.500067,card3,400,400,2.5 GT/s PCIe,1
53.550059,card2,2800,2800,2.5 GT/s PCIe,1
53.550059,card3,400,517,2.5 GT/s PCIe,1
53.600062,card2,2800,2800,2.5 GT/s PCIe,1
53.600062,card3,400,400,2.5 GT/s PCIe,1
53.650063,card2,2800,2633,2.5 GT/s PCIe,1
53.650063,card3,400,400,2.5 GT/s PCIe,1
53.700052,card2,2800,2800,2.5 GT/s PCIe,1
53.700052,card3,400,400,2.5 GT/s PCIe,1
53.750049,card2,2800,2800,2.5 GT/s PCIe,1
53.750049,card3,400,517,2.5 GT/s PCIe,1
53.800049,card2,1967,2000,2.5 GT/s PCIe,1
53.800049,card3,400,400,2.5 GT/s PCIe,1
53.850048,card2,1967,2000,2.5 GT/s PCIe,1
53.850048,card3,400,400,2.5 GT/s PCIe,1
53.900059,card2,1967,2000,2.5 GT/s PCIe,1
53.900059,card3,400,400,2.5 GT/s PCIe,1
53.950053,card2,1333,1350,2.5 GT/s PCIe,1
53.950053,card3,400,400,2.5 GT/s PCIe,1
54.000048,card2,1333,1350,2.5 GT/s PCIe,1
54.000048,card3,400,400,2.5 GT/s PCIe,1
54.050058,card2,1333,1350,2.5 GT/s PCIe,1
54.050058,card3,400,400,2.5 GT/s PCIe,1
54.100056,card2,933,950,2.5 GT/s PCIe,1
54.100056,card3,400,400,2.5 GT/s PCIe,1
54.150050,card2,2800,2800,2.5 GT/s PCIe,1
54.150050,card3,400,400,2.5 GT/s PCIe,1
54.200061,card2,2800,2800,2.5 GT/s PCIe,1
54.200061,card3,400,400,2.5 GT/s PCIe,1
54.250049,card2,2800,2800,2.5 GT/s PCIe,1
54.250049,card3,400,400,2.5 GT/s PCIe,1
54.300059,card2,2150,2150,2.5 GT/s PCIe,1
54.300059,card3,400,400,2.5 GT/s PCIe,1
54.350078,card2,2800,0,2.5 GT/s PCIe,1
54.350078,card3,400,400,2.5 GT/s PCIe,1
54.400090,card2,2800,2800,2.5 GT/s PCIe,1
54.400090,card3,400,400,2.5 GT/s PCIe,1
54.450063,card2,2167,2200,2.5 GT/s PCIe,1
54.450063,card3,400,400,2.5 GT/s PCIe,1
54.500051,card2,2800,2800,2.5 GT/s PCIe,1
54.500051,card3,400,400,2.5 GT/s PCIe,1
54.550052,card2,2800,2800,2.5 GT/s PCIe,1
54.550052,card3,400,400,2.5 GT/s PCIe,1
54.600067,card2,2800,2800,2.5 GT/s PCIe,1
54.600067,card3,400,400,2.5 GT/s PCIe,1
54.650052,card2,2800,2800,2.5 GT/s PCIe,1
54.650052,card3,400,400,2.5 GT/s PCIe,1
54.700049,card2,2800,2633,2.5 GT/s PCIe,1
54.700049,card3,400,400,2.5 GT/s PCIe,1
54.750048,card2,2800,2800,2.5 GT/s PCIe,1
54.750048,card3,400,400,2.5 GT/s PCIe,1
54.800066,card2,2050,2050,2.5 GT/s PCIe,1
54.800066,card3,400,400,2.5 GT/s PCIe,1
54.850049,card2,2800,2633,2.5 GT/s PCIe,1
54.850049,card3,400,400,2.5 GT/s PCIe,1
54.900048,card2,2800,2800,2.5 GT/s PCIe,1
54.900048,card3,400,400,2.5 GT/s PCIe,1
54.950048,card2,2300,2300,2.5 GT/s PCIe,1
54.950048,card3,400,400,2.5 GT/s PCIe,1
55.000049,card2,2800,2800,2.5 GT/s PCIe,1
55.000049,card3,400,400,2.5 GT/s PCIe,1
55.050048,card2,2800,2783,2.5 GT/s PCIe,1
55.050048,card3,400,400,2.5 GT/s PCIe,1
55.100067,card2,2800,2800,2.5 GT/s PCIe,1
55.100067,card3,400,400,2.5 GT/s PCIe,1
55.150080,card2,2800,2800,2.5 GT/s PCIe,1
55.150080,card3,400,400,2.5 GT/s PCIe,1
55.200072,card2,2800,0,2.5 GT/s PCIe,1
55.200072,card3,400,400,2.5 GT/s PCIe,1
55.250061,card2,2800,2800,2.5 GT/s PCIe,1
55.250061,card3,400,400,2.5 GT/s PCIe,1
55.300059,card2,2633,2650,2.5 GT/s PCIe,1
55.300059,card3,400,400,2.5 GT/s PCIe,1
55.350057,card2,2800,2633,2.5 GT/s PCIe,1
55.350057,card3,400,400,2.5 GT/s PCIe,1
55.400048,card2,2800,2800,2.5 GT/s PCIe,1
55.400048,card3,400,400,2.5 GT/s PCIe,1
55.450099,card2,2800,2783,2.5 GT/s PCIe,1
55.450099,card3,400,400,2.5 GT/s PCIe,1
55.500058,card2,2800,2800,2.5 GT/s PCIe,1
55.500058,card3,400,400,2.5 GT/s PCIe,1
55.550047,card2,2800,2800,2.5 GT/s PCIe,1
55.550047,card3,400,400,2.5 GT/s PCIe,1
55.600048,card2,2800,2800,2.5 GT/s PCIe,1
55.600048,card3,400,400,2.5 GT/s PCIe,1
55.650048,card2,2800,2783,2.5 GT/s PCIe,1
55.650048,card3,400,400,2.5 GT/s PCIe,1
55.700050,card2,2800,2800,2.5 GT/s PCIe,1
55.700050,card3,400,400,2.5 GT/s PCIe,1
55.750048,card2,2200,2200,2.5 GT/s PCIe,1
55.750048,card3,400,517,2.5 GT/s PCIe,1
55.800049,card2,2800,2800,2.5 GT/s PCIe,1
55.800049,card3,400,400,2.5 GT/s PCIe,1
55.850052,card2,2800,2800,2.5 GT/s PCIe,1
55.850052,card3,400,400,2.5 GT/s PCIe,1
55.900053,card2,2800,2800,2.5 GT/s PCIe,1
55.900053,card3,400,400,2.5 GT/s PCIe,1
55.950048,card2,2800,2800,2.5 GT/s PCIe,1
55.950048,card3,400,400,2.5 GT/s PCIe,1
56.000058,card2,2800,2800,2.5 GT/s PCIe,1
56.000058,card3,400,400,2.5 GT/s PCIe,1
56.050048,card2,2800,2800,2.5 GT/s PCIe,1
56.050048,card3,400,400,2.5 GT/s PCIe,1
56.100065,card2,2800,2800,2.5 GT/s PCIe,1
56.100065,card3,400,400,2.5 GT/s PCIe,1
56.150049,card2,2800,2633,2.5 GT/s PCIe,1
56.150049,card3,400,400,2.5 GT/s PCIe,1
56.200067,card2,2800,2800,2.5 GT/s PCIe,1
56.200067,card3,400,400,2.5 GT/s PCIe,1
56.250052,card2,2800,2800,2.5 GT/s PCIe,1
56.250052,card3,400,400,2.5 GT/s PCIe,1
56.300058,card2,2800,2800,2.5 GT/s PCIe,1
56.300058,card3,400,400,2.5 GT/s PCIe,1
56.350063,card2,2800,2800,2.5 GT/s PCIe,1
56.350063,card3,400,517,2.5 GT/s PCIe,1
56.400067,card2,1917,1950,2.5 GT/s PCIe,1
56.400067,card3,400,400,2.5 GT/s PCIe,1
56.450060,card2,1917,1950,2.5 GT/s PCIe,1
56.450060,card3,400,400,2.5 GT/s PCIe,1
56.500049,card2,1917,1950,2.5 GT/s PCIe,1
56.500049,card3,400,400,2.5 GT/s PCIe,1
56.550050,card2,1917,1950,2.5 GT/s PCIe,1
56.550050,card3,400,400,2.5 GT/s PCIe,1
56.600069,card2,1300,1300,2.5 GT/s PCIe,1
56.600069,card3,400,400,2.5 GT/s PCIe,1
56.650090,card2,917,950,2.5 GT/s PCIe,1
56.650090,card3,400,400,2.5 GT/s PCIe,1
56.700060,card2,917,950,2.5 GT/s PCIe,1
56.700060,card3,400,400,2.5 GT/s PCIe,1
56.750051,card2,917,950,2.5 GT/s PCIe,1
56.750051,card3,400,400,2.5 GT/s PCIe,1
56.800079,card2,467,500,2.5 GT/s PCIe,1
56.800079,card3,400,400,2.5 GT/s PCIe,1
56.850062,card2,467,500,2.5 GT/s PCIe,1
56.850062,card3,400,400,2.5 GT/s PCIe,1
